SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
,0.0,84,0,0.0,,7,0,0,0,0.0
,0.014570735,94,0,9.0,,2,0,0,0,
,0.764353042,72,1,1165.0,,4,0,1,0,0.0
,0.156373918,52,0,2169.0,,10,0,1,0,1.0
,0.072277143,82,0,75.0,,6,0,0,0,
,0.778736446,58,4,7807.0,,33,0,4,0,0.0
,0.272931767,24,0,552.0,,3,0,0,0,0.0
,0.399811974,64,0,464.0,,6,0,0,0,0.0
,0.389826834,65,0,2104.0,,9,0,1,0,0.0
,0.21101156,46,0,2989.0,,19,0,2,0,0.0
,0.090748549,61,0,1804.0,,6,0,1,0,0.0
,0.621009475,42,0,1160.0,,4,0,0,0,1.0
,0.016506227,70,0,18.0,,5,0,0,0,0.0
,0.019660113,52,0,1.0,,1,0,0,0,0.0
,0.093127125,68,0,41.0,,3,0,0,0,
,0.017296362,39,0,106.0,,5,0,0,0,0.0
,0.000838692,88,0,1.0,,8,0,0,0,
,0.414203194,37,0,906.0,,3,0,0,0,0.0
,0.023907325,73,0,300.0,,5,0,2,0,0.0
,0.0,58,0,0.0,,7,0,0,0,0.0
,0.9999999,25,0,1107.0,,5,0,0,0,0.0
,0.024929935,61,0,1571.0,,14,0,1,0,0.0
,0.9999999,62,1,401.0,,2,1,0,0,0.0
,0.003869481,65,0,925.0,,5,0,1,0,0.0
,0.061944108,67,0,39.0,,2,0,0,0,
,0.553295814,43,0,1099.0,,9,0,0,0,0.0
,0.001145434,62,0,417.0,,15,0,0,0,0.0
,0.210657889,59,0,701.0,,10,0,0,0,0.0
,0.9999999,31,0,123.0,,1,0,0,1,0.0
,0.028537047,30,0,14.0,,3,0,0,0,3.0
,0.293784369,55,0,1517.0,,3,0,1,0,0.0
,0.01959804,69,0,1647.0,,8,0,2,0,0.0
,0.139569897,40,0,2697.0,,5,0,2,0,0.0
,0.97664928,43,0,1509.0,,7,0,0,0,0.0
,0.018736185,70,0,1991.0,,4,0,1,0,0.0
,0.9999999,39,0,0.0,,2,0,0,0,0.0
,0.000240093,61,2,2625.0,,15,0,2,0,0.0
,0.9999999,56,0,2220.0,,5,0,1,0,0.0
,0.852827312,52,0,6004.0,,9,0,2,0,2.0
,0.15915231,44,0,1366.0,,5,0,2,0,
,0.056913014,51,0,2539.0,,11,0,1,0,
,0.003742021,61,1,499.0,,6,0,1,0,0.0
,0.0,56,0,0.0,,6,0,0,0,0.0
,0.055439546,51,0,2649.0,,7,0,2,0,0.0
,0.9999999,32,0,209.0,,4,1,0,0,0.0
,0.157327164,82,0,1264.0,,9,0,1,0,
,0.004535769,88,0,6.0,,5,0,0,0,0.0
,0.072395174,54,0,2242.0,,3,0,1,0,0.0
,0.416316737,50,1,3024.0,,11,0,3,0,2.0
,0.050224841,43,0,72.0,,3,0,0,0,0.0
,0.659305994,40,0,17.0,,2,0,0,0,0.0
,0.240307077,49,0,1288.0,,5,0,1,0,2.0
,0.830862828,49,1,2684.0,,10,0,1,0,0.0
,0.207923972,50,0,3717.0,,7,0,2,0,
,0.0,58,0,1017.0,,3,0,1,0,0.0
,0.009542721,75,0,25.0,,8,0,0,0,0.0
,0.790003477,35,0,6632.0,,11,0,4,0,2.0
,0.021134377,48,0,743.0,,7,0,0,0,3.0
,0.9999999,62,0,147.0,,2,0,0,0,0.0
,0.628555415,31,0,1342.0,,9,0,1,0,2.0
,0.033754828,77,0,480.0,,6,0,1,0,0.0
,0.097203339,61,0,3201.0,,11,0,1,0,0.0
,0.043181273,52,0,5790.0,,18,0,2,0,0.0
,0.9999999,55,0,930.0,,3,0,2,0,0.0
,0.9999999,90,0,0.0,,0,0,0,0,
,0.300407114,63,0,1766.0,,6,0,2,0,1.0
,0.164593548,57,1,3209.0,,14,0,2,0,1.0
,0.211954266,69,1,405.0,,7,0,0,0,0.0
,0.060398274,55,0,1594.0,,9,0,1,0,0.0
,0.091065998,47,0,2138.0,,8,0,2,0,1.0
,0.001311368,48,1,745.0,,17,0,0,0,0.0
,0.01319934,64,0,2551.0,,5,0,1,0,0.0
,0.001562402,81,0,9.0,,2,0,0,0,
,0.9999999,29,0,0.0,,0,0,0,0,0.0
,0.100814612,56,0,4513.0,,4,0,1,0,
,0.015551873,69,0,872.0,,7,0,0,0,0.0
,0.033359874,67,0,3150.0,,11,0,2,0,0.0
,0.0,47,0,3003.0,,4,0,1,0,0.0
,0.0,74,0,0.0,,2,0,0,0,0.0
,0.130684288,80,0,486.0,,4,0,0,0,0.0
,0.000643414,48,0,914.0,,4,0,0,0,3.0
,0.0,45,0,0.0,,3,0,0,0,2.0
,0.011427328,81,0,50.0,,4,0,0,0,0.0
,0.822326258,46,0,2114.0,,7,0,1,0,0.0
,0.0,44,1,2330.0,,4,0,2,0,1.0
,0.774448101,51,0,1714.0,,8,0,1,1,0.0
,0.055691237,59,0,1381.0,,20,0,1,0,0.0
,0.040064366,43,0,926.0,,7,0,1,0,0.0
,0.03627251,73,0,3024.0,,17,0,2,0,0.0
,0.851148851,37,0,2949.0,,4,0,2,0,0.0
,0.096413092,53,0,2850.0,,9,0,2,0,0.0
,0.286847889,55,0,6549.0,,35,0,2,0,3.0
,0.0,78,0,854.0,,4,0,1,0,0.0
,0.9999999,22,0,38.0,,1,0,0,0,1.0
,0.12742529,30,1,1181.0,,12,0,0,0,4.0
,0.00059997,61,0,4229.0,,5,0,2,0,0.0
,0.154664519,65,0,1040.0,,8,0,1,0,0.0
,0.9999999,65,0,1271.0,,5,0,1,0,0.0
,0.9999999,53,1,0.0,,1,0,0,0,3.0
,0.027972932,86,0,19.0,,5,0,0,0,0.0
,0.127504622,44,0,120.0,,5,0,0,0,2.0
,0.072829287,59,0,599.0,,5,0,1,0,0.0
,0.385122975,71,0,77.0,,2,0,0,0,0.0
,0.9999999,27,0,56.0,,1,2,0,1,1.0
,0.0,98,0,0.0,,3,0,0,0,
,0.034453501,58,0,2291.0,,6,0,1,0,0.0
,0.644650893,68,0,4997.0,,7,0,2,0,0.0
,0.0,80,0,0.0,,2,0,0,0,
,0.267414013,48,0,4555.0,,13,0,2,0,0.0
,0.508218946,35,1,222.0,,2,1,0,0,
,0.054445316,73,0,1582.0,,6,0,3,0,
,0.0,45,0,0.0,,13,0,0,0,0.0
,0.80798005,64,0,86.0,,6,0,0,0,0.0
,0.077846022,42,1,2940.0,,7,0,1,0,0.0
,0.9999999,52,0,1939.0,,2,0,1,0,
,0.25683386,58,0,5030.0,,17,0,4,0,0.0
,0.0,61,0,612.0,,9,0,2,0,0.0
,0.063887718,70,0,2397.0,,7,0,1,0,0.0
,0.003859588,61,0,454.0,,14,0,0,0,0.0
,0.451053025,49,0,3323.0,,10,0,1,0,0.0
,0.0,56,0,2915.0,,7,0,1,0,0.0
,0.9999999,57,0,561.0,,2,0,0,1,0.0
,0.240108556,44,0,3022.0,,5,0,1,0,2.0
,0.002289101,34,0,2.0,,11,0,0,0,0.0
,0.9999999,25,0,518.0,,3,0,0,0,0.0
,0.016599631,77,0,726.0,,6,0,1,0,0.0
,0.531204644,64,1,3981.0,,16,0,2,0,0.0
,0.117526646,39,0,730.0,,3,0,0,0,0.0
,0.091439468,55,2,4436.0,,13,0,3,0,0.0
,0.0,76,0,0.0,,3,0,0,0,0.0
,0.154189721,61,0,1935.0,,4,0,1,0,0.0
,0.052305055,62,0,3795.0,,15,0,3,0,1.0
,0.093754058,42,0,1067.0,,6,0,0,0,0.0
,0.0,79,0,1454.0,,7,0,2,0,0.0
,0.290458825,39,0,3620.0,,13,0,2,0,0.0
,0.049881445,59,0,2880.0,,7,0,1,0,2.0
,0.612410422,29,1,677.0,,4,0,0,0,0.0
,0.9999999,67,0,3304.0,,3,0,2,0,0.0
,0.001097996,67,0,529.0,,3,0,1,0,0.0
,0.118543299,49,0,3119.0,,4,0,1,0,0.0
,0.03018207,89,0,21.0,,8,1,0,0,0.0
,0.9999999,47,0,2755.0,,5,0,1,0,0.0
,0.0,65,0,0.0,,1,0,0,0,0.0
,0.004512705,85,0,728.0,,7,0,0,0,0.0
,0.225308567,63,0,3849.0,,20,0,1,0,0.0
,0.002959882,62,0,18.0,,8,0,0,0,0.0
,0.124791681,80,0,73.0,,3,0,0,0,1.0
,0.0,68,0,5202.0,,19,0,3,0,0.0
,0.027284935,83,0,28.0,,4,0,0,0,0.0
,0.9999999,41,3,1632.0,,3,1,1,0,3.0
,0.165322312,49,1,3974.0,,11,0,4,0,0.0
,0.828278115,23,0,372.0,,1,0,0,0,0.0
,0.013664172,64,0,13.0,,3,0,0,0,0.0
,0.020813651,71,0,42.0,,7,0,0,0,
,0.488683806,47,2,2017.0,,11,1,1,0,0.0
,0.697834334,67,0,2033.0,,13,0,1,0,0.0
,0.035470586,61,0,1270.0,,14,0,1,0,0.0
,0.031736664,24,0,29.0,,3,0,0,0,0.0
,0.9999999,36,0,1622.0,,2,0,1,0,0.0
,0.012985838,36,1,1270.0,,7,0,1,1,0.0
,0.140697629,76,0,108.0,,4,0,0,0,0.0
,0.03809873,76,0,34.0,,1,0,0,0,0.0
,0.923832924,63,0,3940.0,,8,0,2,0,0.0
,0.0,70,0,52.0,,6,0,0,0,0.0
,0.625493958,58,0,5147.0,,14,1,3,0,0.0
,0.009937345,67,0,18.0,,5,0,0,0,0.0
,0.001063785,42,0,3499.0,,7,0,2,0,0.0
,0.038959566,61,1,61.0,,3,0,0,0,
,0.0,73,0,144.0,,4,0,0,0,0.0
,0.0,55,0,2714.0,,4,0,1,0,2.0
,0.082596725,58,0,17.0,,2,0,0,0,0.0
,19.0,50,0,1111.0,,3,0,0,0,0.0
,0.006027829,67,0,385.0,,4,0,0,0,0.0
,0.0,43,0,0.0,,1,0,0,0,0.0
,0.078422544,47,0,3974.0,,9,0,3,0,3.0
,0.0,22,0,0.0,,1,0,0,0,0.0
,0.022176141,66,0,691.0,,6,0,1,0,1.0
,0.083621477,51,0,2128.0,,12,0,2,0,0.0
,0.282539273,30,0,638.0,,11,0,0,0,0.0
,0.01773518,86,0,14.0,,3,0,0,0,
,0.011832396,36,0,1424.0,,12,0,1,0,0.0
,0.9999999,50,0,543.0,,1,0,0,1,0.0
,0.065106268,33,0,1401.0,,6,0,1,0,0.0
,0.193867348,66,0,52.0,,2,0,0,0,
,0.210789469,67,0,6789.0,,10,0,2,0,
,0.0,56,0,1225.0,,10,0,1,0,0.0
,0.860805062,49,0,2769.0,,7,0,2,0,2.0
,0.558477641,62,0,698.0,,4,0,0,0,2.0
,0.066122932,68,0,1100.0,,11,0,1,0,4.0
,0.024337345,60,0,44.0,,8,0,0,0,
,0.025442206,59,0,4996.0,,12,0,4,0,
,0.09904127,56,0,1523.0,,4,0,1,0,
,0.018762664,78,0,21.0,,11,0,0,0,0.0
,1.033966034,26,0,553.0,,4,1,0,0,0.0
,0.060817588,60,7,4655.0,,15,0,2,1,0.0
,0.055379665,58,1,5498.0,,20,0,1,0,0.0
,0.119976928,23,2,205.0,,7,0,0,0,0.0
,0.9999999,63,0,906.0,,4,0,1,0,0.0
,0.046864483,80,0,73.0,,6,0,0,0,0.0
,0.974501594,59,3,3409.0,,15,0,1,0,0.0
,0.425746382,58,0,2076.0,,14,0,2,0,0.0
,0.37312984,66,0,148.0,,2,0,0,0,0.0
,0.258609436,60,1,296.0,,3,0,0,0,0.0
,0.401041318,49,0,2219.0,,5,0,1,0,1.0
,0.006234862,62,0,736.0,,8,0,1,0,0.0
,0.835062144,50,0,1008.0,,7,0,0,0,0.0
,0.086079747,50,0,64.0,,3,0,0,0,2.0
,0.016596681,95,0,2.0,,5,0,0,0,0.0
,0.817776626,65,0,3410.0,,11,0,2,0,0.0
,0.0,50,0,438.0,,3,0,1,0,1.0
,0.9999999,39,0,801.0,,1,0,1,0,0.0
,0.025313473,70,0,1562.0,,4,0,1,0,
,0.2926104,56,0,2766.0,,19,0,2,0,0.0
,0.321352388,51,1,1818.0,,20,0,0,0,0.0
,0.042852281,67,0,1157.0,,8,0,2,0,0.0
,0.0,56,0,4421.0,,10,0,1,0,0.0
,0.002386309,58,0,1018.0,,6,0,1,0,
,0.974683544,62,0,2292.0,,7,0,1,0,0.0
,0.069862049,50,0,101.0,,10,0,0,0,
,0.046996825,78,0,65.0,,7,0,0,0,0.0
,0.063141217,67,0,72.0,,7,0,0,0,0.0
,0.001127958,71,0,927.0,,12,0,1,0,0.0
,0.073077622,29,0,12.0,,1,0,0,0,
,0.0280216,82,0,37.0,,5,0,0,0,0.0
,0.252573883,32,0,985.0,,5,0,1,0,0.0
,0.00191296,88,0,0.0,,4,0,0,0,0.0
,0.018856544,51,1,1109.0,,10,0,1,0,
,0.9999999,24,98,22.0,,0,98,0,98,0.0
,0.257899352,63,0,2390.0,,20,0,2,0,0.0
,0.075669383,56,0,1626.0,,6,0,1,0,
,0.036998767,63,0,297.0,,6,0,1,0,0.0
,0.030042542,92,0,20.0,,2,0,0,0,
,0.623558188,79,0,960.0,,7,0,0,0,
,0.905660377,38,0,24.0,,3,0,0,0,0.0
,0.341163075,50,0,3516.0,,10,0,2,0,0.0
,0.124252466,68,0,3294.0,,11,0,1,0,0.0
,0.0,35,0,0.0,,1,0,0,0,
,0.0,63,0,6302.0,,10,0,2,0,1.0
,0.059646784,81,0,5.0,,1,0,0,0,0.0
,0.006158821,45,0,1131.0,,16,0,2,0,3.0
,0.0,65,0,0.0,,2,0,0,0,0.0
,0.062929634,49,0,149.0,,13,0,0,0,0.0
,0.348527976,50,0,3765.0,,17,0,2,0,0.0
,0.093413044,65,0,1229.0,,9,0,1,0,0.0
,0.078234805,43,0,1746.0,,5,0,1,0,0.0
,0.024822384,49,0,2872.0,,5,0,1,0,0.0
,0.0,64,0,38.0,,10,0,0,0,0.0
,0.031198752,64,0,2455.0,,9,0,1,0,0.0
,0.02644023,76,0,46.0,,4,0,0,0,0.0
,0.137494792,48,0,2175.0,,12,0,2,0,1.0
,0.101073737,58,0,1754.0,,12,0,1,0,
,0.016635986,77,0,22.0,,6,0,0,0,0.0
,0.784338491,53,4,2259.0,,7,1,1,0,0.0
,0.541645835,63,0,1842.0,,6,0,1,0,0.0
,0.072749543,47,0,1781.0,,11,0,1,0,3.0
,0.031137638,71,0,869.0,,12,0,1,0,0.0
,0.0,57,0,1818.0,,6,0,1,0,0.0
,0.007545112,56,0,4.0,,2,0,0,0,0.0
,0.007155002,82,0,1592.0,,12,0,2,0,0.0
,0.0,52,0,3509.0,,11,0,2,0,3.0
,0.072395543,62,1,2247.0,,16,0,1,0,2.0
,0.855613226,30,1,1301.0,,4,0,0,1,0.0
,0.011844181,73,0,15.0,,3,0,0,0,
,0.07314843,46,0,1523.0,,12,0,1,0,0.0
,0.00361102,79,0,13.0,,4,0,0,0,
,0.0,31,0,346.0,,5,0,0,0,1.0
,0.9999999,43,0,1936.0,,2,0,1,0,2.0
,0.010347601,59,0,1279.0,,5,0,1,0,0.0
,0.0,23,0,0.0,,2,0,0,0,0.0
,0.494097155,62,0,2825.0,,6,0,2,0,0.0
,0.021749094,75,0,399.0,,6,0,1,0,
,0.027488278,55,0,1450.0,,7,0,1,0,0.0
,0.0,62,0,5.0,,15,0,0,0,0.0
,0.164658494,59,0,1682.0,,19,0,1,0,0.0
,0.9999999,29,0,203.0,,1,0,0,1,0.0
,0.061392456,38,0,1835.0,,7,0,2,0,0.0
,0.088369041,92,0,149.0,,3,0,0,0,
,0.061876248,23,0,0.0,,1,0,0,0,0.0
,0.137325704,45,0,2552.0,,5,0,1,0,0.0
,0.9999999,72,0,1532.0,,4,2,0,1,0.0
,0.00067981,70,0,1256.0,,3,0,1,0,0.0
,0.111824015,79,0,40.0,,2,0,0,0,0.0
,0.015816679,62,0,2399.0,,12,0,2,0,0.0
,0.244752511,86,0,1944.0,,18,0,1,0,0.0
,0.000370343,78,0,72.0,,6,0,0,0,0.0
,0.037864142,72,0,17.0,,2,0,0,0,0.0
,0.091496481,61,0,2312.0,,3,0,1,0,0.0
,0.080606544,26,2,386.0,,5,0,0,0,1.0
,0.0,57,0,0.0,,6,0,0,0,0.0
,0.168677271,51,0,418.0,,4,0,0,0,2.0
,0.006036774,84,0,11.0,,7,0,0,0,0.0
,0.9999999,76,0,2.0,,1,0,0,0,0.0
,0.424341125,44,0,2604.0,,7,0,1,0,3.0
,0.011781604,60,0,224.0,,5,0,0,0,0.0
,0.145615899,27,0,379.0,,3,0,0,0,0.0
,0.04309569,81,0,12.0,,1,0,0,0,0.0
,0.062943166,70,0,982.0,,3,0,0,0,0.0
,0.044718082,48,0,857.0,,5,0,1,0,
,0.0,44,1,901.0,,3,0,1,0,0.0
,0.146923538,38,0,1867.0,,7,0,2,0,0.0
,0.9999999,24,0,90.0,,0,0,0,0,0.0
,0.000396027,48,0,1112.0,,7,0,2,0,0.0
,0.135703048,40,0,151.0,,2,0,0,0,
,0.211278872,61,0,79.0,,1,0,0,0,0.0
,0.0,61,0,777.0,,3,0,1,0,
,0.042780432,59,0,1687.0,,7,0,1,0,
,0.9999999,40,0,795.0,,3,0,0,0,0.0
,0.0,39,0,1198.0,,4,0,2,0,0.0
,0.9999999,25,0,420.0,,3,0,0,0,
,0.9999999,49,0,2230.0,,2,0,1,0,0.0
,0.011472702,62,0,4548.0,,4,0,1,0,0.0
,0.0,70,0,32.0,,2,0,0,0,0.0
,0.0,53,0,7533.0,,4,0,2,0,0.0
,0.103401819,56,0,2153.0,,14,0,2,0,6.0
,0.60370351,46,0,1045.0,,7,0,0,0,0.0
,0.020093645,72,0,850.0,,9,0,1,0,1.0
,0.765317008,43,0,3153.0,,10,0,1,0,3.0
,0.9999999,40,1,2404.0,,3,0,1,1,0.0
,0.050720662,55,0,3003.0,,18,0,2,0,1.0
,0.229965058,79,0,244.0,,5,0,0,0,0.0
,0.037998566,57,0,380.0,,3,0,0,0,0.0
,0.014443891,81,0,10.0,,3,0,0,0,0.0
,0.0,69,0,4805.0,,13,0,3,0,0.0
,0.485089818,40,0,3127.0,,16,0,1,0,0.0
,0.02151957,68,0,33.0,,9,0,0,0,0.0
,0.004349679,72,0,639.0,,6,0,1,0,
,0.124627271,56,0,4923.0,,13,0,1,0,1.0
,0.740513191,31,0,2552.0,,10,0,2,0,0.0
,0.112049969,54,0,5441.0,,21,2,5,0,1.0
,0.0,78,0,0.0,,2,0,0,0,0.0
,0.990706976,29,1,624.0,,7,0,0,0,0.0
,0.636139051,57,0,1310.0,,9,0,0,0,1.0
,0.0,87,0,0.0,,2,0,0,0,0.0
,0.0,67,2,383.0,,9,0,1,0,0.0
,0.080328784,64,0,4197.0,,14,0,1,0,1.0
,0.001347136,76,0,712.0,,13,0,1,0,0.0
,0.024021193,74,0,2036.0,,10,0,2,0,0.0
,0.035580724,62,0,1243.0,,4,0,1,0,0.0
,0.0,60,0,942.0,,8,0,1,0,0.0
,0.0,50,0,172.0,,4,0,1,0,4.0
,0.517831669,49,0,48.0,,2,0,0,0,0.0
,0.12220179,54,0,928.0,,9,0,0,0,0.0
,0.245392141,55,0,821.0,,14,0,0,0,2.0
,0.0,70,0,2396.0,,4,0,1,0,0.0
,0.236029716,47,0,1633.0,,11,0,2,0,0.0
,0.0,68,0,10.0,,8,0,0,0,0.0
,0.0,80,0,0.0,,3,0,0,0,0.0
,0.001470516,73,0,1529.0,,4,0,2,0,
,0.029009916,57,0,41.0,,3,0,0,0,0.0
,0.033218531,55,0,750.0,,3,0,1,0,0.0
,0.011195647,79,1,1297.0,,14,0,1,0,0.0
,0.174091486,46,0,2032.0,,9,0,2,0,0.0
,0.034001915,73,0,1499.0,,8,0,1,0,0.0
,0.017293015,62,0,4371.0,,9,0,2,0,0.0
,0.015457011,63,0,5633.0,,5,0,3,0,0.0
,0.388289676,49,0,4046.0,,9,0,2,0,0.0
,0.635794074,65,0,3789.0,,10,0,2,0,0.0
,0.069442495,52,0,1589.0,,7,0,1,0,0.0
,0.015846796,64,1,4827.0,,16,0,2,0,0.0
,0.043906905,61,0,37.0,,3,0,0,0,0.0
,1.269925021,50,0,1895.0,,11,4,2,0,0.0
,0.083826176,59,0,88.0,,8,0,0,0,0.0
,0.045498483,60,0,807.0,,3,0,1,0,0.0
,0.9999999,37,0,232.0,,1,0,0,0,
,0.0,50,0,4122.0,,15,0,2,0,0.0
,0.534011784,34,0,794.0,,6,0,0,0,0.0
,0.586483265,60,1,2217.0,,12,0,2,0,0.0
,0.031959648,74,0,42.0,,2,0,0,0,0.0
,0.019539152,36,0,2553.0,,12,0,2,0,0.0
,0.347306149,58,0,5766.0,,11,0,2,0,3.0
,0.705905227,53,0,900.0,,2,0,1,0,0.0
,0.138334401,61,0,3975.0,,16,0,2,0,2.0
,0.019331185,51,0,5.0,,6,0,0,0,0.0
,0.00796938,80,0,27.0,,11,0,0,0,0.0
,0.9999999,55,0,1765.0,,5,0,1,0,2.0
,0.31331911,70,0,1695.0,,8,0,0,0,0.0
,0.313581055,65,0,515.0,,10,0,0,0,
,0.133995458,54,0,1405.0,,9,0,1,0,0.0
,0.0036698,68,0,1737.0,,12,0,1,0,0.0
,0.035255521,59,0,1302.0,,6,0,1,0,0.0
,0.067007702,64,0,1529.0,,14,0,1,0,0.0
,1.334661355,54,1,164.0,,3,4,0,1,0.0
,0.087133321,91,0,101.0,,3,0,0,0,
,0.283926633,59,0,2375.0,,2,0,1,0,0.0
,0.027587576,56,0,5308.0,,22,0,5,0,0.0
,0.009590758,84,0,4.0,,2,0,0,1,
,0.935222672,58,1,2438.0,,9,0,0,0,0.0
,0.011559456,73,0,39.0,,10,0,0,0,0.0
,0.026931942,50,0,1552.0,,6,0,1,0,3.0
,0.121497352,60,0,2420.0,,15,0,2,0,1.0
,0.180560648,69,0,864.0,,8,0,1,0,
,0.610973765,49,0,4505.0,,9,0,3,0,0.0
,0.9999999,25,1,25.0,,2,1,0,0,
,0.444500276,34,0,265.0,,4,0,0,0,0.0
,0.080321454,59,0,2603.0,,10,0,1,0,0.0
,0.024152403,66,0,2806.0,,15,0,2,0,0.0
,0.039465866,48,0,1849.0,,16,0,2,0,2.0
,0.008277624,86,0,33.0,,16,0,0,0,0.0
,0.568863484,64,0,6843.0,,14,0,2,0,0.0
,0.9999999,50,0,0.0,,0,0,0,1,0.0
,0.011134533,91,0,9.0,,5,0,0,0,
,0.113014765,49,0,140.0,,4,0,0,0,1.0
,0.003806631,46,0,2167.0,,11,0,2,0,3.0
,0.0,28,0,1677.0,,4,0,1,0,0.0
,0.36948823,71,1,580.0,,3,0,1,0,0.0
,0.083282457,62,0,946.0,,4,0,0,0,0.0
,0.011955085,64,0,695.0,,11,0,1,0,0.0
,0.032198927,64,0,28.0,,2,0,0,0,
,0.9999999,41,0,705.0,,2,0,1,0,0.0
,0.03453635,50,0,2002.0,,8,0,1,0,0.0
,0.906511928,37,0,68.0,,3,0,0,0,0.0
,0.067560791,48,0,5903.0,,13,0,1,0,0.0
,0.042011948,69,0,1477.0,,6,0,1,0,4.0
,0.341257051,47,1,842.0,,9,0,0,0,2.0
,0.9999999,67,0,38.0,,8,0,1,0,
,0.851741179,48,1,227.0,,2,0,0,0,0.0
,0.013999711,77,0,20.0,,11,0,0,0,0.0
,0.045119055,54,0,2184.0,,3,0,1,0,0.0
,0.83084343,58,3,707.0,,2,2,0,0,0.0
,0.044057603,66,0,54.0,,6,0,0,0,
,0.0,71,0,0.0,,2,0,0,0,0.0
,0.696686888,40,0,1444.0,,5,0,1,0,3.0
,0.585012278,33,1,1297.0,,5,0,0,0,
,0.066977995,58,0,78.0,,9,0,0,0,0.0
,0.447585395,68,0,3069.0,,13,0,1,0,0.0
,0.004734071,80,0,2.0,,2,0,0,0,0.0
,0.002067369,69,0,2.0,,3,0,0,0,0.0
,0.0,42,0,483.0,,3,0,0,0,0.0
,0.515242422,40,0,3182.0,,5,0,1,0,0.0
,0.02575562,66,0,507.0,,11,0,1,1,0.0
,0.018612878,65,0,54.0,,7,0,0,0,0.0
,0.276188952,48,0,1428.0,,7,0,1,0,0.0
,0.005315076,85,0,3.0,,4,0,0,0,0.0
,0.485630375,42,0,369.0,,5,0,0,0,0.0
,0.9999999,46,0,165.0,,1,1,0,0,
,0.026743247,61,0,1270.0,,8,0,2,0,2.0
,0.018424539,31,0,682.0,,6,0,0,0,1.0
,0.0,61,0,4.0,,4,0,0,0,0.0
,0.8850046,65,0,5589.0,,6,0,2,0,0.0
,0.214487148,63,0,2287.0,,10,0,1,0,0.0
,0.218047391,44,0,533.0,,11,0,0,0,
,0.025089084,31,0,9.0,,3,0,0,0,0.0
,0.347460944,55,0,2628.0,,7,0,2,0,0.0
,0.9999999,51,0,2230.0,,5,0,1,0,0.0
,0.042542616,89,0,42.0,,4,0,0,0,0.0
,0.040804366,77,0,32.0,,2,0,0,0,0.0
,0.339968401,51,0,2437.0,,22,0,1,0,0.0
,0.607166234,43,0,2968.0,,8,0,2,0,0.0
,0.188762248,50,1,1253.0,,7,0,1,0,1.0
,0.007024677,75,0,12.0,,4,0,0,0,0.0
,0.041298968,71,0,48.0,,4,0,0,0,0.0
,0.386592493,32,0,1879.0,,8,0,2,0,3.0
,0.079102791,60,0,2745.0,,7,0,1,0,0.0
,0.28540139,61,0,1472.0,,12,0,1,0,0.0
,0.90262575,42,1,2115.0,,9,0,0,0,2.0
,0.840531561,32,2,2002.0,,3,0,1,0,0.0
,0.07589131,68,0,518.0,,8,0,1,0,1.0
,0.135714618,63,0,195.0,,3,0,0,0,2.0
,0.9999999,30,1,2083.0,,6,0,1,0,0.0
,0.116600107,45,2,1262.0,,8,0,1,0,4.0
,1.01229877,43,0,922.0,,6,0,0,0,2.0
,0.591362126,54,1,652.0,,2,0,1,0,0.0
,0.103503617,58,0,2010.0,,9,0,1,0,0.0
,0.002087683,76,0,0.0,,2,0,0,0,0.0
,0.278008325,65,0,2971.0,,12,0,1,0,0.0
,0.383850643,45,0,694.0,,5,0,0,0,2.0
,0.102057959,71,0,2237.0,,6,0,2,0,0.0
,0.0,79,0,510.0,,4,0,1,0,1.0
,0.055470681,58,0,3168.0,,10,0,2,0,0.0
,0.4209362,37,0,772.0,,2,0,0,0,1.0
,0.458130972,67,0,1906.0,,17,0,1,0,0.0
,0.04874723,61,0,1298.0,,3,0,1,0,
,0.98600175,49,0,476.0,,8,0,0,1,0.0
,0.9999999,57,0,1328.0,,6,0,1,0,0.0
,0.021473361,66,0,5869.0,,14,0,5,0,0.0
,0.380453592,55,0,3040.0,,9,0,1,0,0.0
,0.019409154,69,0,555.0,,9,0,1,0,0.0
,0.9999999,32,0,239.0,,2,2,0,0,
,0.0,25,0,520.0,,3,0,0,0,0.0
,0.688584634,64,0,1344.0,,7,0,0,0,3.0
,0.033872047,61,0,712.0,,4,0,1,0,0.0
,0.076346183,49,0,316.0,,6,0,0,0,0.0
,0.076223795,67,0,1404.0,,5,0,1,0,0.0
,0.100696869,67,0,203.0,,6,0,0,0,0.0
,0.045247738,51,0,3721.0,,7,0,1,0,0.0
,0.018877568,80,0,585.0,,11,0,1,0,0.0
,0.229529715,46,1,894.0,,11,0,0,0,0.0
,0.0,65,0,0.0,,4,0,0,0,0.0
,0.056159127,30,0,2058.0,,8,0,1,0,0.0
,0.074272121,42,0,2298.0,,12,0,1,0,1.0
,0.024176703,60,0,1856.0,,15,0,2,0,0.0
,0.022369808,49,0,2173.0,,13,0,2,0,0.0
,0.038060774,82,0,862.0,,11,0,1,0,0.0
,0.034338003,83,0,21.0,,10,0,0,0,
,0.003928416,81,0,291.0,,7,0,0,0,0.0
,0.025864942,87,0,11.0,,5,0,0,0,0.0
